index,label,vague_phrases,sentences
102468,1,"""may"": 3,     ""other"": 1,     ""tracking"": 1,     ""their own"": 1,     ""special"": 2     ","Sponsors or advertisers on the WebMD Web Sites may use their own Cookies , Web Beacons or other online tracking technologies in the banner advertisements served on the WebMD Web Sites and in emails , special promotions or newsletters we send you ."
102469,1,"""may be"": 1,     """": 1,     ""may"": 3,     ""other sites"": 1,     ""other"": 2,     ""may be displayed"": 1     ",Their advertisements may be displayed on the WebMD Web Sites or on other sites that you visit after you visit the WebMD Web Sites .
102470,2,"""serve"": 1,     ""monitor"": 2,     ""collect"": 1,     ""may"": 3,     ""companies"": 1,     ""monitor users'"": 1,     ""some"": 4,     ""non-personal information"": 5,     ""some advertisers"": 1,     ""web beacons"": 1     ","Some advertisers use companies other than WebMD to serve their ads and to monitor users ' responses to ads , and these companies ( `` Ad Servers '' ) may also collect Non-Personal Information through the use of Cookies or Web Beacons on the WebMD Web Sites ."
102471,2,"""manage"": 1,     ""third parties"": 2,     ""non-personal information"": 5,     ""gather"": 1,     ""technologies"": 1,     ""web beacons"": 1,     ""these technologies"": 1     ",We do not control how third parties use Cookies or Web Beacons or how they manage the Non-Personal Information they gather through the use of these technologies on the WebMD Web Sites .
102473,3,"""may"": 3,     ""non-personal information"": 5,     ""others collect"": 1,     ""may be described"": 1,     ""others"": 1,     ""other sites"": 2,     ""ways"": 2,     ""connection"": 1,     ""other"": 1,     ""other ways"": 1,     ""promised"": 2,     ""they"": 1,     ""particular"": 2,     ""or others"": 1,     ""particular program"": 1,     ""personal information"": 3     ",They have promised us they will not link any Non-Personal Information collected by them on the WebMD Web Sites to Personal Information they or others collect in other ways or from other sites except as may be described in connection with a particular program .
102477,0,""""": 1,     ""information"": 1,     ""personal information"": 2     ","You can correct , update or review Personal Information you have previously submitted by going back to the specific tool or application , logging-in and making the desired change ."
102478,0,""""": 1,     ""also"": 1,     ""personal information"": 2,     ""information"": 1     ",You can also update any Personal Information you have submitted by contacting us using the contact information listed below .
102481,0,""""": 1,     ""information"": 1,     ""should"": 1     ",You should be aware that it is not technologically possible to remove each and every record of the information you have provided to the WebMD Web Sites from our servers .
102482,0,"""may"": 2,     """": 1,     ""personalized"": 1,     ""prefer"": 1,     ""would"": 1     ","If you decide that you would prefer not to receive personalized email or secure electronic messages from the WebMD Health Manager tool , you may `` Opt-out '' of the service by clicking on the settings tab on your Health Manager home page and changing your email preference or following the unsubscribe instructions included in each promotional email ."
102483,0,"""most"": 4     ",Most browser software can be set to reject Cookies .
102484,0,""""": 1,     ""most"": 4     ",Most browsers offer instructions on how to reset the browser to reject Cookies in the `` Help '' section of the toolbar .
102485,2,"""productively"": 1,     ""certain"": 3,     ""conveniences"": 1,     ""may"": 1     ","If you reject our Cookies , certain of the functions and conveniences of the WebMD Web Sites may not work properly but you do not have to accept our Cookies in order to productively use the WebMD Web Sites ."
102488,1,"""certain"": 4,     ""data"": 1     ",Certain Ad Servers allow you to prevent them from collecting data through the use of Cookies .
102491,0,"""resources"": 1     ",You can find additional information and resources about how to opt out of advertising and related Cookies by visiting the World Privacy Forum 's Site .
102492,0,"""third party"": 2,     ""networks"": 1     ",We work with third party ad networks to display advertising on our Sites .
102493,1,"""identifiable"": 1,     ""technologies"": 1,     ""activites"": 1,     ""non-personally"": 1,     ""non-personally identifiable"": 1     ",Our ad network vendors use technologies to collect non-personally identifiable information about your activities on our web sites to provide you cookie-based targeted advertising based upon your browsing activity and your interests .
102500,1,"""tailored advertising"": 1,     ""tailored"": 1,     ""choices"": 2     ","If you would like to stop this tailored advertising from WebMD , you can manage these advertisements through the choices in that window ."
102512,0,"""statistically analyze"": 1,     ""behavior"": 1,     ""areas"": 1     ","statistically analyze user behavior and activity including how frequently areas of the site are visited and how many emails are received and opened ,"
102515,2,"""may"": 4,     ""information"": 2,     ""external sources"": 3,     ""personal information"": 1     ","WebMD may combine Personal and Non-Personal Information collected by WebMD about you , and may combine this information with information from external sources ."
102520,0,"""may"": 1,     ""content"": 1,     ""certain content"": 1,     ""advertising"": 1     ",These Cookies are used to determine whether you have seen certain content or advertising so that we may request your opinions .
102521,0,"""may"": 1,     ""authenticate"": 1,     ""help"": 1     ",We may also use Cookies to authenticate respondents or to help you pick up where you left off in a survey .
102522,1,"""may"": 5,     ""some"": 3,     ""if"": 1     ",If you have Cookies disabled you may not be able to participate in some surveys .
102524,2,"""available"": 1,     ""information"": 1,     ""third parties"": 5,     ""may"": 5,     ""purposes"": 1,     ""research"": 1,     ""other"": 3,     ""measurement"": 1,     ""other information"": 1,     ""effectiveness"": 1     ","Information that WebMD collects about you may be combined by WebMD with other information available to WebMD through third parties for research and measurement purposes , including measuring the effectiveness of content , advertising or programs ."
