Sentences,True_Labels,Predicted_Labels,Probabilty_Score_Class0,Probabilty_Score_Class1,Probabilty_Score_Class2,Probabilty_Score_Class3,Speculative_Words
Provider Partners and Service Providers .,0,0,0.5496386289596558,0.3767035901546478,0.037535134702920914,0.03612272068858147,"""service"": 1,     ""providers"": 1     "
You should never disclose your password to anyone .,0,0,0.9176644086837769,0.07306219637393951,0.007987006567418575,0.0012864205054938793,"""anyone"": 1     "
"If you have any questions or concerns about the Website or security policies , you may contact us by :",0,0,0.7398078441619873,0.2522260844707489,0.007193338591605425,0.0007726571639068425,"""security policies"": 1     "
"However , you acknowledge that the security of online transactions and the security of communications sent by electronic means or by post can not be guaranteed .",0,0,0.5512757301330566,0.38844436407089233,0.05347105488181114,0.006808917038142681,""""": 1,     ""security of"": 1,     ""not be guaranteed"": 1,     ""communications"": 1,     ""electronic means"": 1,     ""can not be guaranteed"": 1     "
You can stop all collection of information by the Application by uninstalling the Application from your mobile device .,0,0,0.9357660412788391,0.047705456614494324,0.009280623868107796,0.007247891277074814,"""collection"": 1     "
"Fandango does not control the privacy policies of such third parties , and their privacy policies will govern their use of your information once it has been transmitted by Fandango .",0,0,0.40384793281555176,0.3874756395816803,0.2020469456911087,0.006629496812820435,"""such third parties"": 1,     ""information"": 1,     ""such third party"": 1,     ""has been"": 1     "
Please note that You can always choose to block cookies by updating Your Web browser privacy settings .,0,0,0.7023618221282959,0.2790300250053406,0.01565622352063656,0.002951949369162321,"""we privacy"": 1,     ""can"": 1     "
Please refer to the privacy policy and settings of the social networking website or application to determine how you may adjust our permissions and manage the interactivity between Groupon and your social networking account or your mobile device .,0,0,0.5347417593002319,0.4065885841846466,0.012785427272319794,0.045884259045124054,"""may"": 1,     ""application"": 1,     ""interactivity"": 1,     ""our permissions"": 1,     ""social networking website"": 1     "
"Non-Identifying Information means information that alone can not identify you , including data from Cookies , Pixel Tags and Web Beacons , and Device Data .",0,0,0.5252062678337097,0.2270827740430832,0.21866710484027863,0.029043791815638542,"""non-identifying"": 1     "
This information is sent to us as aggregated information and is not traceable to any individual and can not be used to identify an individual .,0,0,0.6776538491249084,0.3048055171966553,0.01489521749317646,0.0026454790495336056,"""information"": 1,     ""aggregated information"": 2     "
"If you decide at any time that you no longer wish to accept Cookies from the Company Properties for any of the purposes described above , then you can instruct your browser , by changing its settings , to stop accepting Cookies or to prompt you before accepting a Cookie from the websites you visit .",0,0,0.6484034657478333,0.3362581133842468,0.01281238254159689,0.0025260092224925756,"""hit_id"": ""3UEBBGULPF95FQE8XAXO0Z0L4K3FUF"",     ""scores"": [     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""57186"",     ""sentence_str"": ""If you decide at any time that you no longer wish to accept Cookies from the Company Properties for any of the purposes described above , then you can instruct your browser , by changing its settings , to stop accepting Cookies or to prompt you before accepting a Cookie from the websites you visit .""     "
"You may not opt-out of these communications , which are not promotional in nature , but if you do not wish to receive these announcements , you have the option to delete your Profile .",0,0,0.527899444103241,0.3170332908630371,0.14780408143997192,0.0072631980292499065,"""may"": 2     "
On receipt of this form we will contact you as soon as possible .,0,0,0.9790879487991333,0.018054669722914696,0.0025587829295545816,0.0002987164189107716,"""soon as possible"": 1,     ""as soon as"": 1,     ""as soon as possible."": 1     "
"( b ) Mobile Coupons & Text Messages : If you have signed up for text messages and/or mobile coupons , but later decide you no longer wish to receive them , you can simply follow the opt-out instructions provided in each mobile message , or you can contact Kohl 's Customer Service toll free at ( 866 ) 887-8884 .",0,0,0.9703407287597656,0.028592530637979507,0.0002336950128665194,0.000833001104183495,"""hit_id"": ""37ZQELHEQ0JYQAMGMWPFHUS0TPMNM2"",     ""scores"": [     ""1"",     ""1"",     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""63338"",     ""sentence_str"": ""( b ) Mobile Coupons & Text Messages : If you have signed up for text messages and/or mobile coupons , but later decide you no longer wish to receive them , you can simply follow the opt-out instructions provided in each mobile message , or you can contact Kohl 's Customer Service toll free at ( 866 ) 887-8884 .""     "
"If you would like to learn more about this service , or about choices to opt out from it , please click here .",0,0,0.6993978023529053,0.29074230790138245,0.007161439396440983,0.0026984636206179857,"""services"": 1     "
Without this information we would not be able to process your order or contact you if there are any issues .,0,0,0.7027544975280762,0.14986467361450195,0.14610973000526428,0.0012711405288428068,"""information"": 1,     ""any"": 1,     ""this information"": 1     "
"If a user rejects the cookie , they may still use our site .",0,0,0.5637667775154114,0.42469164729118347,0.010235553607344627,0.0013059874763712287,"""may"": 2     "
"Policies specifically related to patient information ( protected health information , or PHI ) submitted through Mayo Clinic 's patient portal can be reviewed here .",0,0,0.8745638132095337,0.12404120713472366,0.0006698286742903292,0.0007251125061884522,"""specifically related"": 1,     ""(none)"": 1     "
You can unsubscribe from this newsletter at any time .,0,0,0.980242908000946,0.017634646967053413,0.0017628367058932781,0.0003595387388486415,"""any time"": 1     "
"Except as noted above for newsletters and surveys , Mayo Clinic does not provide any third party access to your IP address and email address .",0,0,0.7916989922523499,0.2018108069896698,0.0028311205096542835,0.0036590872332453728,"""third party"": 1,     ""(none)"": 1     "
"That being said , Mayo Clinic can not ensure or warrant the security of any information you transmit to us , and you do so at your own risk .",0,0,0.8927434682846069,0.09965424984693527,0.006813512649387121,0.0007887051324360073,"""information"": 1,     ""warrant"": 1     "
"mobile9 will terminate a user 's access to the Service if , under appropriate circumstances , the user is determined to be a repeat infringer .",0,0,0.8254344463348389,0.1338755041360855,0.03634146228432655,0.004348626360297203,"""access"": 1,     ""appropriate"": 2,     ""repeat"": 1     "
"AS WITH THE PURCHASE OF A PRODUCT OR SERVICE THROUGH ANY MEDIUM OR IN ANY ENVIRONMENT , YOU SHOULD USE YOUR BEST JUDGMENT AND EXERCISE CAUTION WHERE APPROPRIATE .",0,0,0.5594936013221741,0.36932605504989624,0.06618425250053406,0.0049960436299443245,"""a product"": 1,     ""any"": 1     "
NDTV assumes no responsibility for the payment of any charges of your service providers .,0,0,0.7373220920562744,0.24620956182479858,0.010596033185720444,0.00587227800861001,"""assumes"": 1     "
You may also place orders without creating an account .,0,0,0.801680326461792,0.18578268587589264,0.009569625370204449,0.002967334585264325,"""may"": 3     "
Users may opt out of the persistent cookie selection in their MyNCBI settings at any time .,0,0,0.6695995926856995,0.3024766147136688,0.025276537984609604,0.00264716986566782,"""may"": 5,     ""persistent"": 1,     ""any time"": 1     "
"To opt out of all third party correspondence facilitated through ASN , please update your member profile or email us .",0,0,0.8832418322563171,0.09925311803817749,0.014926832169294357,0.002578115789219737,"""correspondence"": 1,     ""third party"": 1     "
It also describes the choices available to you regarding our use of your personal information and how you can access and update this information .,0,0,0.6174836754798889,0.30867257714271545,0.07207459956407547,0.0017691338434815407,"""personal information"": 2     "
"We maintain that , by confirming your order , you unreservedly accept our general conditions of sale , having read them .",0,0,0.5980033278465271,0.33376023173332214,0.06504049152135849,0.0031959714833647013,"""unreservedly"": 1,     ""general conditions"": 1     "
Please check with your service provider for charges ) .,0,0,0.7241930961608887,0.25309985876083374,0.0132586769759655,0.009448451921343803,"""hit_id"": ""371QPA24C29ZPY5BQ6ST61APK2XT1X"",     ""scores"": [     ""1"",     ""1"",     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""79795"",     ""sentence_str"": ""Please check with your service provider for charges ) .""     "
"We would like to inform you that if an obviously incorrect price appears on our website ( a price that is clearly too low , for example ) , and for whatever reason ( IT bug , human error , technical error etc . ) , your order will be cancelled , even if it has been initially validated .",0,0,0.875324547290802,0.09898080676794052,0.024044495075941086,0.001650158199481666,"""would"": 1,     ""clearly"": 1,     ""whatever"": 1,     ""obviously"": 1     "
"Upon reception of your order , we recommend that you verify your products with the order that you placed with us and if necessary , write any anomalies that may have occurred on the delivery voucher , not forgetting to sign it .",0,0,0.6780617833137512,0.30191776156425476,0.01751495525240898,0.002505496609956026,"""may"": 4,     """": 1,     ""anomalies"": 2     "
